"Step","swept-tree-77 - Test_Mean_Angular","swept-tree-77 - Test_Mean_Angular__MIN","swept-tree-77 - Test_Mean_Angular__MAX"
"8141","0.5748494267463684","0.5748494267463684","0.5748494267463684"
"8143","1.2360174655914307","1.2360174655914307","1.2360174655914307"
"8145","3.0522141456604004","3.0522141456604004","3.0522141456604004"
"8147","1.7475115060806274","1.7475115060806274","1.7475115060806274"
"8149","0.41081807017326355","0.41081807017326355","0.41081807017326355"
"8151","2.1009483337402344","2.1009483337402344","2.1009483337402344"
"8153","2.341972827911377","2.341972827911377","2.341972827911377"
"8155","2.0776233673095703","2.0776233673095703","2.0776233673095703"
"8157","1.8935085535049438","1.8935085535049438","1.8935085535049438"
"8159","1.7153793573379517","1.7153793573379517","1.7153793573379517"
"8161","1.8787693977355957","1.8787693977355957","1.8787693977355957"
"8163","2.324780225753784","2.324780225753784","2.324780225753784"
"8165","1.406252384185791","1.406252384185791","1.406252384185791"
"8167","2.686577320098877","2.686577320098877","2.686577320098877"
"8169","1.468974232673645","1.468974232673645","1.468974232673645"
"8171","1.1520986557006836","1.1520986557006836","1.1520986557006836"
"8173","2.5182974338531494","2.5182974338531494","2.5182974338531494"
"8175","1.8182529211044312","1.8182529211044312","1.8182529211044312"
"8177","1.2603716850280762","1.2603716850280762","1.2603716850280762"
"8179","1.012998104095459","1.012998104095459","1.012998104095459"
"8181","1.6554718017578125","1.6554718017578125","1.6554718017578125"
"8183","2.0084633827209473","2.0084633827209473","2.0084633827209473"
"8185","2.2653613090515137","2.2653613090515137","2.2653613090515137"
"8187","1.2329719066619873","1.2329719066619873","1.2329719066619873"
"8189","1.8672816753387451","1.8672816753387451","1.8672816753387451"
"8191","1.6586796045303345","1.6586796045303345","1.6586796045303345"
"8193","1.1130132675170898","1.1130132675170898","1.1130132675170898"
"8195","1.8236781358718872","1.8236781358718872","1.8236781358718872"
"8197","2.0955638885498047","2.0955638885498047","2.0955638885498047"
"8199","2.3636066913604736","2.3636066913604736","2.3636066913604736"
"8201","3.1243152618408203","3.1243152618408203","3.1243152618408203"
"8203","1.0607824325561523","1.0607824325561523","1.0607824325561523"
"8205","0.813209056854248","0.813209056854248","0.813209056854248"
"8207","2.15112566947937","2.15112566947937","2.15112566947937"
"8209","0.7603441476821899","0.7603441476821899","0.7603441476821899"
"8211","0.47493770718574524","0.47493770718574524","0.47493770718574524"
"8213","2.283146381378174","2.283146381378174","2.283146381378174"
"8215","1.4419410228729248","1.4419410228729248","1.4419410228729248"
"8217","0.9168927073478699","0.9168927073478699","0.9168927073478699"
"8219","1.8365521430969238","1.8365521430969238","1.8365521430969238"
"8221","2.6554629802703857","2.6554629802703857","2.6554629802703857"
"8223","1.876825213432312","1.876825213432312","1.876825213432312"
"8225","1.4677519798278809","1.4677519798278809","1.4677519798278809"
"8227","1.4930881261825562","1.4930881261825562","1.4930881261825562"
"8229","0.6168991923332214","0.6168991923332214","0.6168991923332214"
"8231","1.1761994361877441","1.1761994361877441","1.1761994361877441"
"8233","0.6487062573432922","0.6487062573432922","0.6487062573432922"
"8235","1.141505241394043","1.141505241394043","1.141505241394043"
"8237","1.544466257095337","1.544466257095337","1.544466257095337"
"8239","2.224621534347534","2.224621534347534","2.224621534347534"
"8241","1.6611768007278442","1.6611768007278442","1.6611768007278442"
"8243","1.74789297580719","1.74789297580719","1.74789297580719"
"8245","0.7141060829162598","0.7141060829162598","0.7141060829162598"
"8247","2.9771885871887207","2.9771885871887207","2.9771885871887207"
"8249","1.5067895650863647","1.5067895650863647","1.5067895650863647"
"8251","0.9094216823577881","0.9094216823577881","0.9094216823577881"
"8253","1.138303279876709","1.138303279876709","1.138303279876709"
"8255","1.3888328075408936","1.3888328075408936","1.3888328075408936"
"8257","1.2874374389648438","1.2874374389648438","1.2874374389648438"
"8259","0.4385513961315155","0.4385513961315155","0.4385513961315155"
"8261","1.6045948266983032","1.6045948266983032","1.6045948266983032"
"8263","0.7963171005249023","0.7963171005249023","0.7963171005249023"
"8265","1.6394035816192627","1.6394035816192627","1.6394035816192627"
"8267","1.2984988689422607","1.2984988689422607","1.2984988689422607"
"8269","1.943791389465332","1.943791389465332","1.943791389465332"
"8271","1.4695653915405273","1.4695653915405273","1.4695653915405273"
"8273","2.079704523086548","2.079704523086548","2.079704523086548"
"8275","0.6246304512023926","0.6246304512023926","0.6246304512023926"
"8277","2.044063091278076","2.044063091278076","2.044063091278076"
"8279","0.46414533257484436","0.46414533257484436","0.46414533257484436"
"8281","3.092928647994995","3.092928647994995","3.092928647994995"
"8283","0.948880672454834","0.948880672454834","0.948880672454834"
"8285","0.5789997577667236","0.5789997577667236","0.5789997577667236"
"8287","1.220420241355896","1.220420241355896","1.220420241355896"
"8289","0.8863946199417114","0.8863946199417114","0.8863946199417114"
"8291","1.6845166683197021","1.6845166683197021","1.6845166683197021"
"8293","2.281172752380371","2.281172752380371","2.281172752380371"
"8295","1.6407378911972046","1.6407378911972046","1.6407378911972046"
"8297","2.667827844619751","2.667827844619751","2.667827844619751"
"8299","1.5188393592834473","1.5188393592834473","1.5188393592834473"
"8301","1.70720374584198","1.70720374584198","1.70720374584198"
"8303","2.4650962352752686","2.4650962352752686","2.4650962352752686"
"8305","2.5816996097564697","2.5816996097564697","2.5816996097564697"
"8307","0.942084014415741","0.942084014415741","0.942084014415741"
"8309","0.411478191614151","0.411478191614151","0.411478191614151"
"8311","1.639024019241333","1.639024019241333","1.639024019241333"
"8313","0.6966214179992676","0.6966214179992676","0.6966214179992676"
"8315","1.3556427955627441","1.3556427955627441","1.3556427955627441"
"8317","0.23576347529888153","0.23576347529888153","0.23576347529888153"
"8319","1.1418195962905884","1.1418195962905884","1.1418195962905884"
"8321","1.6863863468170166","1.6863863468170166","1.6863863468170166"
"8323","0.40067800879478455","0.40067800879478455","0.40067800879478455"
"8325","0.5566969513893127","0.5566969513893127","0.5566969513893127"
"8327","0.8389335870742798","0.8389335870742798","0.8389335870742798"
"8329","1.4539564847946167","1.4539564847946167","1.4539564847946167"
"8331","1.6551250219345093","1.6551250219345093","1.6551250219345093"
"8333","1.377485752105713","1.377485752105713","1.377485752105713"
"8335","2.298325538635254","2.298325538635254","2.298325538635254"
"8337","0.6993439793586731","0.6993439793586731","0.6993439793586731"
"8339","1.0899828672409058","1.0899828672409058","1.0899828672409058"
"8341","1.762133002281189","1.762133002281189","1.762133002281189"
"8343","1.4020569324493408","1.4020569324493408","1.4020569324493408"
"8345","1.477302074432373","1.477302074432373","1.477302074432373"
"8347","0.2867688536643982","0.2867688536643982","0.2867688536643982"
"8349","1.5045866966247559","1.5045866966247559","1.5045866966247559"
"8351","1.3802835941314697","1.3802835941314697","1.3802835941314697"
"8353","0.74810791015625","0.74810791015625","0.74810791015625"
"8355","1.754848599433899","1.754848599433899","1.754848599433899"
"8357","3.014620542526245","3.014620542526245","3.014620542526245"
"8359","2.390263557434082","2.390263557434082","2.390263557434082"
"8361","1.6263601779937744","1.6263601779937744","1.6263601779937744"
"8363","1.6378791332244873","1.6378791332244873","1.6378791332244873"
"8365","1.6999232769012451","1.6999232769012451","1.6999232769012451"
"8367","1.4906774759292603","1.4906774759292603","1.4906774759292603"
"8369","1.3924493789672852","1.3924493789672852","1.3924493789672852"
"8371","2.0482468605041504","2.0482468605041504","2.0482468605041504"
"8373","1.447226643562317","1.447226643562317","1.447226643562317"
"8375","1.5250740051269531","1.5250740051269531","1.5250740051269531"
"8377","1.5640640258789062","1.5640640258789062","1.5640640258789062"
"8379","0.5889734029769897","0.5889734029769897","0.5889734029769897"
"8381","1.2468026876449585","1.2468026876449585","1.2468026876449585"
"8383","2.144301176071167","2.144301176071167","2.144301176071167"
"8385","1.3767147064208984","1.3767147064208984","1.3767147064208984"
"8387","2.5106489658355713","2.5106489658355713","2.5106489658355713"
"8389","0.22878408432006836","0.22878408432006836","0.22878408432006836"
"8391","2.057133674621582","2.057133674621582","2.057133674621582"
"8393","2.2467432022094727","2.2467432022094727","2.2467432022094727"
"8395","0.896949052810669","0.896949052810669","0.896949052810669"
"8397","1.7450239658355713","1.7450239658355713","1.7450239658355713"
"8399","1.0235998630523682","1.0235998630523682","1.0235998630523682"
"8401","1.8415147066116333","1.8415147066116333","1.8415147066116333"
"8403","2.7589151859283447","2.7589151859283447","2.7589151859283447"
"8405","0.8493751287460327","0.8493751287460327","0.8493751287460327"
"8407","1.9930343627929688","1.9930343627929688","1.9930343627929688"
"8409","2.8210196495056152","2.8210196495056152","2.8210196495056152"
"8411","0.8090683817863464","0.8090683817863464","0.8090683817863464"
"8413","1.2552179098129272","1.2552179098129272","1.2552179098129272"
"8415","2.033874273300171","2.033874273300171","2.033874273300171"
"8417","2.9851279258728027","2.9851279258728027","2.9851279258728027"
"8419","2.722991943359375","2.722991943359375","2.722991943359375"
"8421","2.4431517124176025","2.4431517124176025","2.4431517124176025"
"8423","1.9862160682678223","1.9862160682678223","1.9862160682678223"
"8425","2.6018850803375244","2.6018850803375244","2.6018850803375244"
"8427","1.3605629205703735","1.3605629205703735","1.3605629205703735"
"8429","1.8805638551712036","1.8805638551712036","1.8805638551712036"
"8431","0.3617948591709137","0.3617948591709137","0.3617948591709137"
"8433","1.054226040840149","1.054226040840149","1.054226040840149"
"8435","1.4583820104599","1.4583820104599","1.4583820104599"
"8437","1.8807604312896729","1.8807604312896729","1.8807604312896729"
"8439","2.273007869720459","2.273007869720459","2.273007869720459"
"8441","0.8795207738876343","0.8795207738876343","0.8795207738876343"
"8443","1.0628461837768555","1.0628461837768555","1.0628461837768555"
"8445","2.711472749710083","2.711472749710083","2.711472749710083"
"8447","2.047366142272949","2.047366142272949","2.047366142272949"
"8449","0.8639599680900574","0.8639599680900574","0.8639599680900574"
"8451","1.0572285652160645","1.0572285652160645","1.0572285652160645"
"8453","1.7656521797180176","1.7656521797180176","1.7656521797180176"
"8455","1.2455099821090698","1.2455099821090698","1.2455099821090698"
"8457","1.8505637645721436","1.8505637645721436","1.8505637645721436"
"8459","1.7311427593231201","1.7311427593231201","1.7311427593231201"
"8461","1.432482123374939","1.432482123374939","1.432482123374939"
"8463","1.1177219152450562","1.1177219152450562","1.1177219152450562"
"8465","3.060770273208618","3.060770273208618","3.060770273208618"
"8467","1.900451898574829","1.900451898574829","1.900451898574829"
"8469","2.0149295330047607","2.0149295330047607","2.0149295330047607"
"8471","2.2086353302001953","2.2086353302001953","2.2086353302001953"
"8473","1.664246916770935","1.664246916770935","1.664246916770935"
"8475","0.9112598299980164","0.9112598299980164","0.9112598299980164"
"8477","1.7001267671585083","1.7001267671585083","1.7001267671585083"
"8479","3.0185885429382324","3.0185885429382324","3.0185885429382324"
"8481","1.676102638244629","1.676102638244629","1.676102638244629"
"8483","1.2152420282363892","1.2152420282363892","1.2152420282363892"
"8485","1.494236707687378","1.494236707687378","1.494236707687378"
"8487","0.9424456357955933","0.9424456357955933","0.9424456357955933"
"8489","2.4174647331237793","2.4174647331237793","2.4174647331237793"
"8491","0.751232385635376","0.751232385635376","0.751232385635376"
"8493","2.624166488647461","2.624166488647461","2.624166488647461"
"8495","2.5077123641967773","2.5077123641967773","2.5077123641967773"
"8497","2.7348718643188477","2.7348718643188477","2.7348718643188477"
"8499","0.24931897222995758","0.24931897222995758","0.24931897222995758"
"8501","1.3426635265350342","1.3426635265350342","1.3426635265350342"
"8503","2.952132225036621","2.952132225036621","2.952132225036621"
"8505","0.4622010290622711","0.4622010290622711","0.4622010290622711"
"8507","0.4242759644985199","0.4242759644985199","0.4242759644985199"
"8509","1.2527285814285278","1.2527285814285278","1.2527285814285278"
"8511","0.46665340662002563","0.46665340662002563","0.46665340662002563"
"8513","0.998299241065979","0.998299241065979","0.998299241065979"
"8515","2.4122910499572754","2.4122910499572754","2.4122910499572754"
"8517","1.9599347114562988","1.9599347114562988","1.9599347114562988"
"8519","1.5012407302856445","1.5012407302856445","1.5012407302856445"
"8521","0.7988952398300171","0.7988952398300171","0.7988952398300171"
"8523","1.6905335187911987","1.6905335187911987","1.6905335187911987"
"8525","1.446251392364502","1.446251392364502","1.446251392364502"
"8527","2.2281606197357178","2.2281606197357178","2.2281606197357178"
"8529","1.1740751266479492","1.1740751266479492","1.1740751266479492"
"8531","0.7974790930747986","0.7974790930747986","0.7974790930747986"
"8533","0.8533328771591187","0.8533328771591187","0.8533328771591187"
"8535","1.5203049182891846","1.5203049182891846","1.5203049182891846"
"8537","2.208188533782959","2.208188533782959","2.208188533782959"
"8539","0.7392418384552002","0.7392418384552002","0.7392418384552002"
"8541","1.4197312593460083","1.4197312593460083","1.4197312593460083"
"8543","2.5232412815093994","2.5232412815093994","2.5232412815093994"
"8545","1.3200098276138306","1.3200098276138306","1.3200098276138306"
"8547","1.0354373455047607","1.0354373455047607","1.0354373455047607"
"8549","1.9617124795913696","1.9617124795913696","1.9617124795913696"
"8551","1.1749110221862793","1.1749110221862793","1.1749110221862793"
"8553","1.7505340576171875","1.7505340576171875","1.7505340576171875"
"8555","2.1602909564971924","2.1602909564971924","2.1602909564971924"
"8557","0.8795969486236572","0.8795969486236572","0.8795969486236572"
"8559","2.10996413230896","2.10996413230896","2.10996413230896"
"8561","2.356323719024658","2.356323719024658","2.356323719024658"
"8563","1.267995834350586","1.267995834350586","1.267995834350586"
"8565","1.3911211490631104","1.3911211490631104","1.3911211490631104"
"8567","2.4599297046661377","2.4599297046661377","2.4599297046661377"
"8569","2.3933629989624023","2.3933629989624023","2.3933629989624023"
"8571","0.8323583006858826","0.8323583006858826","0.8323583006858826"
"8573","1.5853327512741089","1.5853327512741089","1.5853327512741089"
"8575","1.7795169353485107","1.7795169353485107","1.7795169353485107"
"8577","2.200958251953125","2.200958251953125","2.200958251953125"
"8579","2.2241780757904053","2.2241780757904053","2.2241780757904053"
"8581","0.4416230022907257","0.4416230022907257","0.4416230022907257"
"8583","1.1552586555480957","1.1552586555480957","1.1552586555480957"
"8585","0.9804902672767639","0.9804902672767639","0.9804902672767639"
"8587","1.9622875452041626","1.9622875452041626","1.9622875452041626"
"8589","1.0267901420593262","1.0267901420593262","1.0267901420593262"
"8591","1.5669025182724","1.5669025182724","1.5669025182724"
"8593","2.892598867416382","2.892598867416382","2.892598867416382"
"8595","2.047360420227051","2.047360420227051","2.047360420227051"
"8597","0.9020053148269653","0.9020053148269653","0.9020053148269653"
"8599","1.2550822496414185","1.2550822496414185","1.2550822496414185"
"8601","2.3706579208374023","2.3706579208374023","2.3706579208374023"
"8603","2.9630608558654785","2.9630608558654785","2.9630608558654785"
"8605","0.6222294569015503","0.6222294569015503","0.6222294569015503"
"8607","1.9959864616394043","1.9959864616394043","1.9959864616394043"
"8609","0.8294703960418701","0.8294703960418701","0.8294703960418701"
"8611","0.7156407833099365","0.7156407833099365","0.7156407833099365"
"8613","1.6549664735794067","1.6549664735794067","1.6549664735794067"
"8615","0.5031927824020386","0.5031927824020386","0.5031927824020386"
"8617","2.350583076477051","2.350583076477051","2.350583076477051"
"8619","1.0739529132843018","1.0739529132843018","1.0739529132843018"
"8621","2.295720100402832","2.295720100402832","2.295720100402832"
"8623","1.8157405853271484","1.8157405853271484","1.8157405853271484"
"8625","3.0785012245178223","3.0785012245178223","3.0785012245178223"
"8627","1.436011552810669","1.436011552810669","1.436011552810669"
"8629","2.230403184890747","2.230403184890747","2.230403184890747"
"8631","0.8943138122558594","0.8943138122558594","0.8943138122558594"
"8633","2.3656997680664062","2.3656997680664062","2.3656997680664062"
"8635","0.5554460883140564","0.5554460883140564","0.5554460883140564"
"8637","0.8321740627288818","0.8321740627288818","0.8321740627288818"
"8639","1.8289568424224854","1.8289568424224854","1.8289568424224854"
"8641","1.7704840898513794","1.7704840898513794","1.7704840898513794"
"8643","1.3119418621063232","1.3119418621063232","1.3119418621063232"
"8645","1.73636794090271","1.73636794090271","1.73636794090271"
"8647","3.0649893283843994","3.0649893283843994","3.0649893283843994"
"8649","1.3497778177261353","1.3497778177261353","1.3497778177261353"
"8651","1.2121424674987793","1.2121424674987793","1.2121424674987793"
"8653","1.61237633228302","1.61237633228302","1.61237633228302"
"8655","2.789214611053467","2.789214611053467","2.789214611053467"
"8657","2.112854480743408","2.112854480743408","2.112854480743408"
"8659","2.268031120300293","2.268031120300293","2.268031120300293"
"8661","2.767742872238159","2.767742872238159","2.767742872238159"
"8663","1.07675039768219","1.07675039768219","1.07675039768219"
"8665","1.3153629302978516","1.3153629302978516","1.3153629302978516"
"8667","0.7562510371208191","0.7562510371208191","0.7562510371208191"
"8669","3.0415618419647217","3.0415618419647217","3.0415618419647217"
"8671","1.3357734680175781","1.3357734680175781","1.3357734680175781"
"8673","1.2792047262191772","1.2792047262191772","1.2792047262191772"
"8675","2.4195644855499268","2.4195644855499268","2.4195644855499268"
"8677","2.092299222946167","2.092299222946167","2.092299222946167"
"8679","1.8211991786956787","1.8211991786956787","1.8211991786956787"
"8681","0.9821478128433228","0.9821478128433228","0.9821478128433228"
"8683","2.2237393856048584","2.2237393856048584","2.2237393856048584"
"8685","0.757792592048645","0.757792592048645","0.757792592048645"
"8687","1.21359121799469","1.21359121799469","1.21359121799469"
"8689","2.097203254699707","2.097203254699707","2.097203254699707"
"8691","1.4462039470672607","1.4462039470672607","1.4462039470672607"
"8693","1.3353384733200073","1.3353384733200073","1.3353384733200073"
"8695","1.6319506168365479","1.6319506168365479","1.6319506168365479"
"8697","0.5418949723243713","0.5418949723243713","0.5418949723243713"
"8699","1.2176775932312012","1.2176775932312012","1.2176775932312012"
"8701","1.5495909452438354","1.5495909452438354","1.5495909452438354"
"8703","2.4543838500976562","2.4543838500976562","2.4543838500976562"
"8705","0.736091136932373","0.736091136932373","0.736091136932373"
"8707","1.3370177745819092","1.3370177745819092","1.3370177745819092"
"8709","0.4199003577232361","0.4199003577232361","0.4199003577232361"
"8711","2.1180763244628906","2.1180763244628906","2.1180763244628906"
"8713","0.7835003733634949","0.7835003733634949","0.7835003733634949"
"8715","1.2940335273742676","1.2940335273742676","1.2940335273742676"
"8717","1.1601719856262207","1.1601719856262207","1.1601719856262207"
"8719","0.6846529841423035","0.6846529841423035","0.6846529841423035"
"8721","1.7777643203735352","1.7777643203735352","1.7777643203735352"
"8723","0.20780764520168304","0.20780764520168304","0.20780764520168304"
"8725","1.5295554399490356","1.5295554399490356","1.5295554399490356"
"8727","1.9449676275253296","1.9449676275253296","1.9449676275253296"
"8729","1.7468235492706299","1.7468235492706299","1.7468235492706299"
"8731","3.0406627655029297","3.0406627655029297","3.0406627655029297"
"8733","0.7744187712669373","0.7744187712669373","0.7744187712669373"
"8735","1.2655740976333618","1.2655740976333618","1.2655740976333618"
"8737","2.0651655197143555","2.0651655197143555","2.0651655197143555"
"8739","2.548800468444824","2.548800468444824","2.548800468444824"
"8741","0.7009696960449219","0.7009696960449219","0.7009696960449219"
"8743","0.8742391467094421","0.8742391467094421","0.8742391467094421"
"8745","2.4277138710021973","2.4277138710021973","2.4277138710021973"
"8747","1.1045112609863281","1.1045112609863281","1.1045112609863281"
"8749","3.06156325340271","3.06156325340271","3.06156325340271"
"8751","0.5021448731422424","0.5021448731422424","0.5021448731422424"
"8753","1.3213698863983154","1.3213698863983154","1.3213698863983154"
"8755","3.0319695472717285","3.0319695472717285","3.0319695472717285"
"8757","2.65669846534729","2.65669846534729","2.65669846534729"
"8759","1.3399690389633179","1.3399690389633179","1.3399690389633179"
"8761","1.0013689994812012","1.0013689994812012","1.0013689994812012"
"8763","2.523542642593384","2.523542642593384","2.523542642593384"
"8765","2.3573012351989746","2.3573012351989746","2.3573012351989746"
"8767","0.4693211615085602","0.4693211615085602","0.4693211615085602"
"8769","1.1152350902557373","1.1152350902557373","1.1152350902557373"
"8771","0.9016062617301941","0.9016062617301941","0.9016062617301941"
"8773","1.766879916191101","1.766879916191101","1.766879916191101"
"8775","2.4967596530914307","2.4967596530914307","2.4967596530914307"
"8777","0.970009446144104","0.970009446144104","0.970009446144104"
"8779","2.307380199432373","2.307380199432373","2.307380199432373"
"8781","2.724560499191284","2.724560499191284","2.724560499191284"
"8783","1.377013087272644","1.377013087272644","1.377013087272644"
"8785","0.5577419996261597","0.5577419996261597","0.5577419996261597"
"8787","1.056666374206543","1.056666374206543","1.056666374206543"
"8789","1.6409587860107422","1.6409587860107422","1.6409587860107422"
"8791","1.723602056503296","1.723602056503296","1.723602056503296"
"8793","1.654010534286499","1.654010534286499","1.654010534286499"
"8795","1.7332993745803833","1.7332993745803833","1.7332993745803833"
"8797","2.7813711166381836","2.7813711166381836","2.7813711166381836"
"8799","2.14693021774292","2.14693021774292","2.14693021774292"
"8801","0.7813124656677246","0.7813124656677246","0.7813124656677246"
"8803","2.5508806705474854","2.5508806705474854","2.5508806705474854"
"8805","0.7582916617393494","0.7582916617393494","0.7582916617393494"
"8807","0.9719953536987305","0.9719953536987305","0.9719953536987305"
"8809","0.6776667833328247","0.6776667833328247","0.6776667833328247"
"8811","2.915299892425537","2.915299892425537","2.915299892425537"
"8813","2.664088487625122","2.664088487625122","2.664088487625122"
"8815","0.6144117712974548","0.6144117712974548","0.6144117712974548"
"8817","2.4162776470184326","2.4162776470184326","2.4162776470184326"
"8819","0.932061493396759","0.932061493396759","0.932061493396759"
"8821","2.3976998329162598","2.3976998329162598","2.3976998329162598"
"8823","2.18632173538208","2.18632173538208","2.18632173538208"
"8825","1.0822045803070068","1.0822045803070068","1.0822045803070068"
"8827","2.7030959129333496","2.7030959129333496","2.7030959129333496"
"8829","0.913677990436554","0.913677990436554","0.913677990436554"
"8831","2.4526467323303223","2.4526467323303223","2.4526467323303223"
"8833","1.623993158340454","1.623993158340454","1.623993158340454"
"8835","0.34516391158103943","0.34516391158103943","0.34516391158103943"
"8837","3.093951463699341","3.093951463699341","3.093951463699341"
"8839","0.951535701751709","0.951535701751709","0.951535701751709"
"8841","0.7619271278381348","0.7619271278381348","0.7619271278381348"
"8843","1.9777171611785889","1.9777171611785889","1.9777171611785889"
"8845","2.202634572982788","2.202634572982788","2.202634572982788"
"8847","2.5610833168029785","2.5610833168029785","2.5610833168029785"
"8849","0.5399187803268433","0.5399187803268433","0.5399187803268433"
"8851","1.203971028327942","1.203971028327942","1.203971028327942"
"8853","0.5621851682662964","0.5621851682662964","0.5621851682662964"
"8855","3.074855327606201","3.074855327606201","3.074855327606201"
"8857","1.707821011543274","1.707821011543274","1.707821011543274"
"8859","0.8883231282234192","0.8883231282234192","0.8883231282234192"
"8861","2.758939743041992","2.758939743041992","2.758939743041992"
"8863","2.629318952560425","2.629318952560425","2.629318952560425"
"8865","0.631161093711853","0.631161093711853","0.631161093711853"
"8867","2.6393704414367676","2.6393704414367676","2.6393704414367676"
"8869","2.9188883304595947","2.9188883304595947","2.9188883304595947"
"8871","0.8472666144371033","0.8472666144371033","0.8472666144371033"
"8873","1.2666871547698975","1.2666871547698975","1.2666871547698975"
"8875","2.0056326389312744","2.0056326389312744","2.0056326389312744"
"8877","0.8420192003250122","0.8420192003250122","0.8420192003250122"
"8879","1.0810221433639526","1.0810221433639526","1.0810221433639526"
"8881","1.381000280380249","1.381000280380249","1.381000280380249"
"8883","2.390993356704712","2.390993356704712","2.390993356704712"
"8885","2.0723798274993896","2.0723798274993896","2.0723798274993896"
"8887","2.2680225372314453","2.2680225372314453","2.2680225372314453"
"8889","1.3611035346984863","1.3611035346984863","1.3611035346984863"
"8891","1.5419597625732422","1.5419597625732422","1.5419597625732422"
"8893","1.02861750125885","1.02861750125885","1.02861750125885"
"8895","2.6870639324188232","2.6870639324188232","2.6870639324188232"
"8897","1.3097758293151855","1.3097758293151855","1.3097758293151855"
"8899","2.1009836196899414","2.1009836196899414","2.1009836196899414"
"8901","1.8314673900604248","1.8314673900604248","1.8314673900604248"
"8903","1.7396857738494873","1.7396857738494873","1.7396857738494873"
"8905","2.660721778869629","2.660721778869629","2.660721778869629"
"8907","1.1552278995513916","1.1552278995513916","1.1552278995513916"
"8909","2.7288243770599365","2.7288243770599365","2.7288243770599365"
"8911","1.4196467399597168","1.4196467399597168","1.4196467399597168"
"8913","1.7732093334197998","1.7732093334197998","1.7732093334197998"
"8915","0.3643305003643036","0.3643305003643036","0.3643305003643036"
"8917","0.990685760974884","0.990685760974884","0.990685760974884"
"8919","0.6220320463180542","0.6220320463180542","0.6220320463180542"
"8921","1.8722468614578247","1.8722468614578247","1.8722468614578247"
"8923","2.2023532390594482","2.2023532390594482","2.2023532390594482"
"8925","1.0702199935913086","1.0702199935913086","1.0702199935913086"
"8927","1.1244460344314575","1.1244460344314575","1.1244460344314575"
"8929","2.831110954284668","2.831110954284668","2.831110954284668"
"8931","2.9931869506835938","2.9931869506835938","2.9931869506835938"
"8933","2.7104544639587402","2.7104544639587402","2.7104544639587402"
"8935","2.5736165046691895","2.5736165046691895","2.5736165046691895"
"8937","2.913524866104126","2.913524866104126","2.913524866104126"
"8939","2.8214590549468994","2.8214590549468994","2.8214590549468994"
"8941","1.8229113817214966","1.8229113817214966","1.8229113817214966"
"8943","0.8936030268669128","0.8936030268669128","0.8936030268669128"
"8945","2.2686853408813477","2.2686853408813477","2.2686853408813477"
"8947","1.3081324100494385","1.3081324100494385","1.3081324100494385"
"8949","1.8793096542358398","1.8793096542358398","1.8793096542358398"
"8951","1.1483129262924194","1.1483129262924194","1.1483129262924194"
"8953","2.0200090408325195","2.0200090408325195","2.0200090408325195"
"8955","2.0667121410369873","2.0667121410369873","2.0667121410369873"
"8957","1.5258865356445312","1.5258865356445312","1.5258865356445312"
"8959","2.661180257797241","2.661180257797241","2.661180257797241"
"8961","2.042198657989502","2.042198657989502","2.042198657989502"
"8963","1.2734336853027344","1.2734336853027344","1.2734336853027344"
"8965","1.5319488048553467","1.5319488048553467","1.5319488048553467"
"8967","1.7873451709747314","1.7873451709747314","1.7873451709747314"
"8969","1.246450424194336","1.246450424194336","1.246450424194336"
"8971","2.797978401184082","2.797978401184082","2.797978401184082"
"8973","0.8101577162742615","0.8101577162742615","0.8101577162742615"
"8975","1.776432752609253","1.776432752609253","1.776432752609253"
"8977","1.505994200706482","1.505994200706482","1.505994200706482"
"8979","2.6690151691436768","2.6690151691436768","2.6690151691436768"
"8981","1.318978190422058","1.318978190422058","1.318978190422058"
"8983","1.1764822006225586","1.1764822006225586","1.1764822006225586"
"8985","1.8300148248672485","1.8300148248672485","1.8300148248672485"
"8987","0.6988521814346313","0.6988521814346313","0.6988521814346313"
"8989","2.4084420204162598","2.4084420204162598","2.4084420204162598"
"8991","0.672074556350708","0.672074556350708","0.672074556350708"
"8993","2.457329273223877","2.457329273223877","2.457329273223877"
"8995","0.5265567898750305","0.5265567898750305","0.5265567898750305"
"8997","2.3148934841156006","2.3148934841156006","2.3148934841156006"
"8999","1.020888328552246","1.020888328552246","1.020888328552246"
"9001","0.97020423412323","0.97020423412323","0.97020423412323"
"9003","2.774641513824463","2.774641513824463","2.774641513824463"
"9005","2.5945894718170166","2.5945894718170166","2.5945894718170166"
"9007","1.3301188945770264","1.3301188945770264","1.3301188945770264"
"9009","0.6743590831756592","0.6743590831756592","0.6743590831756592"
"9011","0.7334806323051453","0.7334806323051453","0.7334806323051453"
"9013","1.918771743774414","1.918771743774414","1.918771743774414"
"9015","0.8034339547157288","0.8034339547157288","0.8034339547157288"
"9017","2.441093921661377","2.441093921661377","2.441093921661377"
"9019","2.4637646675109863","2.4637646675109863","2.4637646675109863"
"9021","1.8364086151123047","1.8364086151123047","1.8364086151123047"
"9023","1.0406540632247925","1.0406540632247925","1.0406540632247925"
"9025","1.1140952110290527","1.1140952110290527","1.1140952110290527"
"9027","1.9531996250152588","1.9531996250152588","1.9531996250152588"
"9029","0.30482059717178345","0.30482059717178345","0.30482059717178345"
"9031","2.80614972114563","2.80614972114563","2.80614972114563"
"9033","2.8111274242401123","2.8111274242401123","2.8111274242401123"
